id,price
203336,50259.57546086619
203337,20677.01789014915
203339,86194.05320224781
203340,13467.372628562256
203341,73430.05587961621
203342,20670.675886008696
203344,36577.378416968415
203346,18846.577082191572
203347,9490.559163365584
203348,17214.892462148386
203350,38902.00175555034
203352,33281.14663911871
203354,25506.53196993335
203355,13903.045395497451
203357,34935.90040459431
203358,12375.91619082269
203359,38849.49857163314
203360,29832.630772717523
203362,22505.751534364113
203363,46351.63415189874
203364,49565.81293208343
203365,35754.16384521018
203366,59915.63756636244
203367,37988.414484818946
203369,10846.895440748385
203370,22175.760799771768
203371,42131.05671764185
203372,80746.31510097373
203373,37224.49412125676
203374,46587.520180887004
203375,62866.10500412623
203376,53223.47318001513
203378,12938.182932403917
203379,81694.13851329926
203380,8278.0827668341
203381,10481.32970001195
203382,36815.86068010671
203383,25038.96895756846
203387,25685.857585357102
203388,13791.270933053238
203389,38669.40113651505
203390,24492.44617894498
203391,14576.678317056243
203392,34442.89480774099
203393,12207.04962944896
203395,36259.72142614937
203396,46402.82999030404
203398,48194.12199691001
203399,22374.69161672815
203403,19765.107955519445
203404,21313.988876322604
203406,18761.454551223833
203407,8061.000497759811
203408,70603.25808645785
203409,40446.03578250819
203410,25787.450315058923
203411,9262.696473992892
203413,21990.06266916749
203415,35861.44807780622
203416,20457.016854845333
203417,34212.0316658555
203419,89847.953854105
203420,11628.576037379697
203421,30951.08678654516
203422,23847.084339547953
203423,17517.247706509475
203424,44108.79990955455
203425,9490.559163365584
203426,92176.07655282025
203427,48534.81528730816
203428,9341.89284465641
203429,20514.01664374965
203430,16945.05749755773
203432,46506.537383310315
203434,34038.34559761026
203435,51020.68233816199
203436,61446.83062709135
203437,36194.19037181949
203438,8989.571924460792
203439,13796.262013610716
203442,80984.64937537248
203443,26816.086588596914
203444,19825.607398069405
203445,91136.16118088373
203446,121115.10048596234
203448,41703.15637986555
203449,57803.78775089807
203451,77141.44797297977
203452,24086.998836553445
203453,13242.552717756093
203454,20668.765069256602
203455,49922.0217741703
203456,23254.325710883524
203457,35656.04628209117
203458,51895.1949199468
203459,58143.16698914207
203460,42434.81900971162
203461,18760.0155810559
203462,67284.3682758942
203463,21629.982058400692
203465,17041.355045906213
203466,52651.24837310827
203467,17070.7362174352
203468,15040.303579230973
203469,58630.630949427985
203471,25157.448744521218
203472,41641.131346319155
203474,24292.668691867464
203475,46438.162901054246
203477,70625.87803105966
203478,58403.94945482185
203480,23921.819775812994
203481,62319.997077889784
203482,35038.93846925785
203483,60577.6034416762
203484,37252.389301508025
203486,120383.08790806062
203488,18493.161771651867
203490,22039.724821116943
203491,18350.69728342419
203494,52244.16512220933
203495,29165.866263852142
203496,16214.36680327254
203497,12657.041199965623
203498,41642.96494174804
203503,72759.30234405672
203505,57290.32971021854
203506,33567.002972691254
203507,8989.571924460792
203508,10896.037725573262
203509,17341.64620421798
203510,101942.59635527062
203511,24033.693669711618
203512,45643.877654824995
203513,55936.75275545605
203514,28585.46283799954
203515,53814.44400396653
203516,35958.71595107275
203517,22226.303057892626
203518,22590.845356426325
203519,58485.67218603603
203521,39826.33671328794
203522,19264.97613236706
203523,45888.5274911129
203524,51640.089971593174
203525,98478.54176795682
203527,20469.970345158934
203528,42571.67554430643
203529,17874.200444632264
203530,27281.089028634236
203531,60486.346602711055
203536,22554.698721877958
203537,8255.387092440862
203539,31088.579717441662
203540,18701.37669604627
203541,49377.14425221849
203542,18690.11601542776
203543,29153.627162695026
203544,22892.575240361348
203545,52933.59703765408
203546,12577.955209708014
203547,28183.88351786721
203548,79273.71770927953
203550,44174.99698824327
203551,40225.40751974482
203552,9243.519944076714
203553,16123.083724293498
203554,12632.105028972961
203555,65729.30030687543
203556,19100.22449349782
203557,42285.46892865452
203558,37558.761392409695
203560,41226.25251168724
203561,33841.708697731265
203562,24009.86388084878
203563,63090.2328005288
203564,15027.842342933123
203565,20309.30531507886
203566,21874.674569566065
203568,24269.30548931276
203570,12025.523898471076
203571,37085.80500363555
203572,12659.283743257629
203573,23842.83550967196
203574,14280.70440226625
203575,25506.85415102593
203576,8208.068620121878
203577,35286.844707140626
203578,45409.274959840164
203579,34858.44917904425
203581,19932.70367582318
203583,39985.64952810907
203587,11034.984893843988
203589,10888.91147627783
203590,11578.359012214245
203591,28080.258290929887
203592,62957.981558180814
203593,20298.886566440826
203595,8978.089374124404
203597,74802.07921891584
203598,10436.998511499656
203600,15434.388089279615
203602,45381.26629352467
203604,28276.902990537437
203605,102333.29238527227
203606,31255.461231552483
203608,21216.7524459939
203609,37899.261189158606
203610,10075.66877546201
203611,22071.62318505575
203612,27908.72789523619
203613,32262.07972504347
203616,41667.25059660223
203617,33288.14448856789
203618,10962.439611088927
203619,89748.83551297389
203621,13795.53402046159
203622,14762.841042824191
203623,9940.785747925742
203624,21280.54643387521
203626,29554.302819202687
203627,16349.95095109375
203629,32710.871157923728
203630,75368.6292038431
203632,77671.79964271878
203633,23407.808119317615
203635,26402.474946790495
203636,28058.77270500363
203637,15349.368376487082
203640,11919.838656997881
203643,48481.860748274026
203644,50459.62233442964
203645,9676.095782974899
203647,11262.901765084036
203648,66601.77897716963
203649,41286.17537517518
203652,106713.27924998474
203654,9569.27014643349
203655,72665.3593129892
203656,11409.972345233851
203657,52504.81301586619
203659,15221.58851228061
203660,35233.39410167766
203661,66909.61177235458
203662,34107.482650985265
203663,105477.31426708696
203665,14665.080066036242
203666,22029.038021089884
203667,19132.253031504733
203668,11271.105832049945
203669,34949.01699482879
203670,23814.677192125342
203671,21998.775633827838
203673,26895.932905930178
203674,34860.020635064764
203675,56352.66065481056
203676,21222.04606382767
203678,30564.392442867516
203680,18271.86512455469
203681,53120.41498629026
203682,31810.34856222136
203685,21642.582478801527
203686,33743.92957195428
203689,19670.665421986883
203690,36095.70856823432
203692,19894.349347032803
203694,12626.251515385506
203695,24336.119347335967
203696,67444.69557966114
203697,11668.948036502257
203698,34322.70813895658
203699,28343.69541554067
203703,13515.159570789043
203704,66668.966986925
203705,16028.752550454046
203706,27607.33236303844
203707,23060.051513126342
203709,27762.347173117352
203710,31074.415352536133
203711,10111.435245477962
203712,91136.16118088373
203713,57152.43125921776
203714,68984.23083491993
203715,27790.89702724767
203716,83675.3774519626
203717,47417.22556054805
203718,13706.750035553438
203719,30227.306924028566
203720,49612.296031702805
203721,41993.214105563624
203722,11669.83509454438
203723,64873.010951951954
203724,10611.338150147325
203725,68168.51708897759
203726,21725.437747259395
203727,54038.6921835897
203728,27646.34714389849
203729,76643.72997411907
203730,67811.93073234914
203731,13921.219966818724
203732,9960.694860927166
203733,21885.033162556065
203734,53580.12770120038
203735,26792.286559722954
203736,15678.408554088617
203738,92374.85285183886
203739,13629.41350507577
203740,63140.28770793726
203741,67653.96246709178
203742,27318.061310774596
203743,10734.392623041065
203744,92268.51451254368
203746,49902.541125239266
203747,13094.213919378113
203748,15040.816342686343
203750,17511.617159250818
203751,89997.45967918447
203752,80167.94221199804
203753,32585.750372685932
203754,91894.49905833617
203755,25140.503409809633
203756,32396.39896381374
203757,38002.57067595785
203758,33197.86847368758
203759,54075.82902904086
203760,11882.801238292062
203761,22805.010525692232
203762,41680.83970281479
203763,37819.8249870641
203764,27721.625608251907
203766,65526.55923534214
203767,45380.52702609188
203768,36762.61649684301
203769,11340.500256224273
203770,33857.649141771915
203771,80369.16838081618
203772,50669.770763385946
203773,70349.76169084343
203774,29916.37589336306
203775,18828.24720797031
203778,15261.89121059206
203779,47244.9597243428
203780,84889.99439901681
203781,29517.614745483595
203782,58556.31777755629
203783,16123.083724293498
203784,72019.45984855456
203787,61057.97882877131
203788,43231.132001511396
203790,119503.74687009053
203791,96159.66572675032
203793,60284.42271065855
203794,19846.40428337915
203796,13300.244304939764
203797,45081.80894005564
203798,8891.005544471309
203799,78448.59425844865
203802,68613.47852424362
203803,23698.322253074897
203804,43002.82799822108
203806,10459.544657501903
203808,11841.861203150735
203809,27439.080816897258
203810,20458.077690350445
203811,37718.83958251282
203812,105066.23071502312
203813,40733.91101840074
203815,68000.72241896592
203816,24083.093515128676
203817,50323.57309118913
203818,49641.63582023162
203820,10063.180710802997
203822,28801.488942648764
203824,58489.85758845342
203825,108594.61114518781
203826,45981.16333833273
203827,16945.159713393008
203828,45410.47438499412
203829,10220.534454943092
203830,55999.56340111369
203831,12117.383090039295
203835,28314.808030444292
203836,65036.6137703744
203837,57195.16269507788
203838,17506.397781656648
203840,16248.433778039447
203841,45168.44709554561
203842,99693.22066353583
203843,71370.0286535037
203844,18451.3871690529
203845,14909.511526088592
203846,25950.884203264588
203847,45951.96721807347
203848,51588.48577844449
203849,26730.802238254735
203850,20328.782328727666
203851,10585.399433568793
203852,17385.377750477153
203854,37890.89525612991
203855,81949.57901114224
203856,39127.952761044995
203857,42506.16484947057
203858,86410.93086619095
203859,37143.83016834506
203860,69454.45946021326
203863,65834.74001586894
203864,11660.56901933106
203865,75901.82366218568
203867,57575.83244079288
203868,31932.81638850497
203870,10465.200327644505
203872,14705.039751369603
203875,19843.96483531925
203876,33246.496820114924
203877,32599.946766582252
203879,63070.021568374934
203880,41718.91414724662
203882,71539.4518364935
203885,72621.55332471586
203886,36521.48140127345
203888,7684.882584432419
203889,61423.581599664845
203891,55609.52208978997
203892,64391.64459191557
203893,34465.36711874766
203894,30764.51001998731
203896,14122.691898836118
203898,13179.259767468986
203899,26697.27612911306
203900,55856.90370126655
203901,8775.442621181448
203902,99403.94327385866
203904,20492.025718638415
203905,35514.02433411159
203906,14715.548725550541
203907,9944.65662629401
203909,116092.13967908992
203911,62184.591682183935
203912,10969.752018208752
203913,57131.54198556419
203914,70168.48893451551
203915,43873.502945748245
203916,34323.75207042145
203917,12246.913237973024
203918,10138.251844023564
203919,44546.931167796974
203920,26905.890405313894
203921,21611.775195108945
203922,52231.92609116369
203923,12204.678596616994
203924,17959.79281236086
203929,26417.21262429597
203931,19295.749284688547
203933,63972.65955466532
203934,42037.02828384822
203937,57112.00912953921
203939,30440.874917907517
203940,61338.22170652928
203942,35315.180001124776
203943,16972.231607226302
203944,29200.70273646983
203945,18343.668134721564
203946,11929.246442054298
203947,63673.60481225938
203949,30491.383188946922
203950,26903.839120060726
203951,36408.19485682749
203952,11957.950444038275
203954,99946.01961014679
203955,28648.553408473083
203956,16202.545807992903
203957,47453.86199734772
203958,37216.707276251625
203959,45454.7194226897
203960,46230.87251905166
203961,18156.167033185524
203963,11491.992539973968
203964,21427.31937063293
203966,96709.53064443496
203967,112836.80783986354
203968,80023.10293409656
203969,8985.544714032118
203970,29023.890518178276
203971,10203.78881092206
203972,99660.51128207495
203974,12962.597308485892
203975,21275.84368147821
203976,10300.298202637325
203977,64905.54241642815
203978,18988.299708538707
203979,10423.184791453172
203980,37929.15629132459
203981,74007.21147506766
203982,45717.3219913431
203985,7934.07914313263
203986,11104.04379568904
203991,61504.002160010416
203992,48234.41230736662
203993,28691.050989398078
203994,37556.54276347093
203995,21905.798974461886
